tally 1:
9.646781E-01 9.633740E-04
9.649846E-01 9.959734E-04
9.660446E-01 9.514607E-04
9.651808E-01 9.708290E-04
9.655964E-01 9.354600E-04
9.666545E-01 1.042500E-03
9.667659E-01 1.017494E-03
9.663266E-01 9.809668E-04
9.640591E-01 9.625194E-04
9.662998E-01 1.027784E-03
ks:
9.524237E-01 9.492111E-05
ks_generation:
9.522115E-01 1.510177E-03
9.522555E-01 1.453512E-03
9.520644E-01 1.431503E-03
9.498960E-01 1.414641E-03
9.528250E-01 1.359831E-03
9.538556E-01 1.500769E-03
9.535576E-01 1.406767E-03
9.529208E-01 1.521393E-03
9.532466E-01 1.471181E-03
9.534900E-01 1.403282E-03
9.543655E-01 1.475842E-03
9.538565E-01 1.392585E-03
9.519753E-01 1.415247E-03
9.513361E-01 1.514858E-03
9.518105E-01 1.416093E-03
9.544663E-01 1.473833E-03
9.496481E-01 1.437071E-03
9.530822E-01 1.475796E-03
9.538946E-01 1.397657E-03
9.492971E-01 1.393000E-03
9.519082E-01 1.499718E-03
9.529950E-01 1.423089E-03
9.528826E-01 1.328697E-03
9.529270E-01 1.472342E-03
9.549626E-01 1.418291E-03
9.528670E-01 1.439009E-03
9.531501E-01 1.397984E-03
9.513281E-01 1.482202E-03
9.548461E-01 1.279878E-03
9.536245E-01 1.405213E-03
9.525962E-01 1.415214E-03
9.534193E-01 1.435175E-03
9.544672E-01 1.350178E-03
9.531024E-01 1.369165E-03
9.534900E-01 1.517608E-03
9.533005E-01 1.403652E-03
9.514916E-01 1.455835E-03
9.520461E-01 1.382635E-03
9.516564E-01 1.460487E-03
9.537985E-01 1.361892E-03
9.536645E-01 1.388837E-03
9.512232E-01 1.478852E-03
9.518096E-01 1.482749E-03
9.518057E-01 1.411712E-03
9.533238E-01 1.397266E-03
9.514282E-01 1.486429E-03
9.507575E-01 1.405565E-03
9.533849E-01 1.484105E-03
9.523203E-01 1.381873E-03
9.515080E-01 1.464869E-03
9.535261E-01 1.352243E-03
9.519610E-01 1.404680E-03
9.521110E-01 1.302346E-03
9.501166E-01 1.581663E-03
9.539567E-01 1.372619E-03
9.510540E-01 1.450388E-03
9.529825E-01 1.513565E-03
9.505126E-01 1.419557E-03
9.520506E-01 1.488558E-03
9.518545E-01 1.423664E-03
9.543466E-01 1.411488E-03
9.508771E-01 1.435377E-03
9.511009E-01 1.433632E-03
9.511319E-01 1.380177E-03
9.511527E-01 1.475566E-03
9.523281E-01 1.424858E-03
9.529219E-01 1.405030E-03
9.535782E-01 1.408479E-03
9.551164E-01 1.352095E-03
9.526079E-01 1.403782E-03
9.561196E-01 1.367448E-03
9.534272E-01 1.363159E-03
9.523752E-01 1.387663E-03
9.520319E-01 1.375713E-03
9.504083E-01 1.431600E-03
9.532073E-01 1.483917E-03
9.516622E-01 1.378561E-03
9.528476E-01 1.476223E-03
9.508271E-01 1.439080E-03
9.531487E-01 1.591482E-03
9.519571E-01 1.408868E-03
9.512527E-01 1.461389E-03
9.528436E-01 1.384409E-03
9.503691E-01 1.442407E-03
9.518583E-01 1.452129E-03
9.527587E-01 1.440365E-03
9.524164E-01 1.406154E-03
9.522488E-01 1.451749E-03
9.522508E-01 1.485589E-03
9.531756E-01 1.372558E-03
9.505696E-01 1.479450E-03
9.531490E-01 1.427467E-03
9.534919E-01 1.390504E-03
9.511867E-01 1.473498E-03
9.522157E-01 1.430727E-03
9.536454E-01 1.377543E-03
9.513321E-01 1.372048E-03
9.525524E-01 1.461697E-03
9.506684E-01 1.471840E-03
9.526296E-01 1.429730E-03
9.499836E-01 1.430608E-03
9.531794E-01 1.413483E-03
9.513791E-01 1.341728E-03
9.534582E-01 1.474387E-03
9.518563E-01 1.391972E-03
9.518927E-01 1.397840E-03
9.527293E-01 1.454546E-03
9.531090E-01 1.476353E-03
9.516421E-01 1.411600E-03
9.523576E-01 1.421715E-03
9.523518E-01 1.457084E-03
9.524604E-01 1.416449E-03
9.535094E-01 1.385498E-03
9.524080E-01 1.487230E-03
9.538172E-01 1.344314E-03
9.508258E-01 1.399702E-03
9.512777E-01 1.452179E-03
9.529269E-01 1.382760E-03
9.514699E-01 1.416149E-03
9.521820E-01 1.363344E-03
9.535119E-01 1.519439E-03
9.538384E-01 1.475587E-03
9.533588E-01 1.419195E-03
9.499830E-01 1.400596E-03
9.529613E-01 1.503631E-03
kq:
1.342867E+00 4.136299E-04
kq_generation:
1.350513E+00 5.887672E-03
1.356796E+00 5.895514E-03
1.332599E+00 5.781181E-03
1.333118E+00 5.705268E-03
1.340879E+00 5.822311E-03
1.341593E+00 5.764291E-03
1.357217E+00 5.928981E-03
1.328458E+00 5.759239E-03
1.334188E+00 5.797452E-03
1.343161E+00 5.833585E-03
1.344524E+00 5.825426E-03
1.339496E+00 5.869868E-03
1.341659E+00 5.932002E-03
1.328852E+00 5.804476E-03
1.335696E+00 5.797277E-03
1.354299E+00 5.855132E-03
1.332539E+00 5.845062E-03
1.336173E+00 5.761490E-03
1.361972E+00 5.858251E-03
1.347214E+00 5.893926E-03
1.358584E+00 5.923338E-03
1.336645E+00 5.725133E-03
1.336857E+00 5.799485E-03
1.330686E+00 5.742668E-03
1.335158E+00 5.793816E-03
1.339320E+00 5.913863E-03
1.348378E+00 5.819570E-03
1.335877E+00 5.824114E-03
1.347112E+00 5.875194E-03
1.336317E+00 5.738494E-03
1.341740E+00 5.757911E-03
1.324604E+00 5.634757E-03
1.338826E+00 5.758293E-03
1.337960E+00 5.841376E-03
1.338858E+00 5.802735E-03
1.324705E+00 5.773323E-03
1.355535E+00 5.954630E-03
1.341560E+00 5.797079E-03
1.350591E+00 5.883982E-03
1.343139E+00 5.726865E-03
1.349846E+00 5.808995E-03
1.338102E+00 5.767430E-03
1.347134E+00 5.912993E-03
1.349520E+00 5.809418E-03
1.348345E+00 5.794974E-03
1.340369E+00 5.770289E-03
1.341983E+00 5.949305E-03
1.342536E+00 5.770699E-03
1.351168E+00 5.872092E-03
1.347062E+00 5.840938E-03
1.345917E+00 5.859754E-03
1.342111E+00 5.787553E-03
1.343771E+00 5.960958E-03
1.341980E+00 5.875410E-03
1.338304E+00 5.862613E-03
1.349519E+00 5.921085E-03
1.337101E+00 5.805214E-03
1.343868E+00 5.878430E-03
1.340728E+00 5.757788E-03
1.347757E+00 5.924587E-03
1.349365E+00 5.857664E-03
1.339570E+00 5.785449E-03
1.335040E+00 5.837101E-03
1.344675E+00 5.824674E-03
1.339552E+00 5.791914E-03
1.339512E+00 5.781418E-03
1.346257E+00 5.799692E-03
1.337434E+00 5.893759E-03
1.349577E+00 5.908887E-03
1.334380E+00 5.736385E-03
1.351783E+00 5.869230E-03
1.333552E+00 5.747022E-03
1.343734E+00 5.806715E-03
1.346451E+00 5.835577E-03
1.341456E+00 5.800866E-03
1.355340E+00 5.827999E-03
1.345276E+00 5.857227E-03
1.333508E+00 5.664019E-03
1.333699E+00 5.812730E-03
1.345020E+00 5.907403E-03
1.339981E+00 5.818861E-03
1.342841E+00 5.862601E-03
1.342108E+00 5.762161E-03
1.338780E+00 5.780812E-03
1.339394E+00 5.816218E-03
1.339929E+00 5.773727E-03
1.335369E+00 5.762154E-03
1.337856E+00 5.821698E-03
1.337888E+00 5.820917E-03
1.339176E+00 5.844741E-03
1.343358E+00 5.861172E-03
1.351035E+00 5.789580E-03
1.341790E+00 5.762720E-03
1.332507E+00 5.812306E-03
1.332420E+00 5.751576E-03
1.348556E+00 5.745739E-03
1.332594E+00 5.659221E-03
1.353107E+00 5.926647E-03
1.339311E+00 5.774392E-03
1.347190E+00 5.812011E-03
1.353010E+00 5.905675E-03
1.344771E+00 5.772581E-03
1.347873E+00 5.783444E-03
1.348149E+00 5.934579E-03
1.344420E+00 5.905375E-03
1.351933E+00 5.961166E-03
1.342364E+00 5.820255E-03
1.340076E+00 5.669618E-03
1.339993E+00 5.727806E-03
1.335383E+00 5.808133E-03
1.345457E+00 5.870047E-03
1.348516E+00 5.942015E-03
1.342779E+00 5.783277E-03
1.343581E+00 5.820493E-03
1.351709E+00 5.792448E-03
1.342999E+00 5.814591E-03
1.342733E+00 5.796588E-03
1.339249E+00 5.785971E-03
1.345242E+00 5.891353E-03
1.342094E+00 5.839027E-03
1.347647E+00 5.823201E-03
1.342822E+00 5.843660E-03
1.338464E+00 5.792563E-03
1.341629E+00 5.876263E-03
1.348763E+00 5.835234E-03
keff_fixed_src:
9.393099E-01 1.970547E-04
keff_fixed_src_generation:
9.393582E-01 3.193038E-04
9.409850E-01 3.177638E-04
9.403034E-01 3.339455E-04
9.355175E-01 3.556048E-04
9.393757E-01 3.227636E-04
9.417520E-01 3.078217E-04
9.429781E-01 3.094847E-04
9.441401E-01 3.172377E-04
9.390048E-01 3.190103E-04
9.392406E-01 3.022407E-04
9.430091E-01 2.949533E-04
9.414147E-01 3.109778E-04
9.372578E-01 3.341065E-04
9.390654E-01 3.398661E-04
9.382339E-01 3.383849E-04
9.430628E-01 2.990121E-04
9.386249E-01 3.583282E-04
9.417886E-01 3.206352E-04
9.429476E-01 3.028482E-04
9.333719E-01 3.590427E-04
9.369441E-01 3.284955E-04
9.404311E-01 3.234611E-04
9.379873E-01 3.250311E-04
9.414245E-01 3.239355E-04
9.431449E-01 3.013889E-04
9.393969E-01 3.195408E-04
9.421075E-01 3.193565E-04
9.376891E-01 3.360585E-04
9.403308E-01 2.958877E-04
9.389355E-01 3.151291E-04
9.388217E-01 3.166226E-04
9.409115E-01 3.240441E-04
9.412504E-01 3.005280E-04
9.390382E-01 3.208040E-04
9.415519E-01 3.144475E-04
9.399422E-01 3.222190E-04
9.380904E-01 3.278733E-04
9.387075E-01 3.332783E-04
9.388176E-01 3.302914E-04
9.417029E-01 3.126666E-04
9.409717E-01 3.120043E-04
9.371003E-01 3.393609E-04
9.395169E-01 3.334103E-04
9.391863E-01 3.244450E-04
9.400874E-01 3.118200E-04
9.377740E-01 3.289710E-04
9.352962E-01 3.427688E-04
9.408812E-01 3.140759E-04
9.377850E-01 3.223471E-04
9.377583E-01 3.345859E-04
9.392691E-01 3.132664E-04
9.393418E-01 3.292432E-04
9.374904E-01 3.273237E-04
9.376576E-01 3.477669E-04
9.404915E-01 3.107533E-04
9.367374E-01 3.350622E-04
9.420413E-01 3.172562E-04
9.355383E-01 3.463602E-04
9.387347E-01 3.269753E-04
9.365237E-01 3.377511E-04
9.412305E-01 2.977334E-04
9.367945E-01 3.422376E-04
9.360231E-01 3.445965E-04
9.374766E-01 3.325825E-04
9.385183E-01 3.436575E-04
9.390401E-01 3.304323E-04
9.405186E-01 3.219703E-04
9.392768E-01 3.218479E-04
9.428764E-01 3.009378E-04
9.380360E-01 3.243492E-04
9.440853E-01 2.813702E-04
9.381466E-01 3.175470E-04
9.401591E-01 3.225671E-04
9.372949E-01 3.226419E-04
9.364906E-01 3.446408E-04
9.443823E-01 3.111536E-04
9.374763E-01 3.326364E-04
9.385290E-01 3.275966E-04
9.369892E-01 3.452669E-04
9.431984E-01 3.141729E-04
9.390287E-01 3.244401E-04
9.388815E-01 3.387870E-04
9.389756E-01 3.197642E-04
9.373438E-01 3.451743E-04
9.385200E-01 3.318743E-04
9.405921E-01 3.230955E-04
9.377696E-01 3.244814E-04
9.395971E-01 3.286758E-04
9.398635E-01 3.259338E-04
9.409751E-01 3.185526E-04
9.398207E-01 3.511812E-04
9.361031E-01 3.163972E-04
9.399498E-01 3.094262E-04
9.357777E-01 3.431661E-04
9.388687E-01 3.316453E-04
9.404420E-01 3.142772E-04
9.370383E-01 3.399032E-04
9.428089E-01 3.215951E-04
9.382309E-01 3.463700E-04
9.396587E-01 3.239946E-04
9.366358E-01 3.440194E-04
9.369618E-01 3.158263E-04
9.363231E-01 3.291203E-04
9.406589E-01 3.149221E-04
9.381415E-01 3.295274E-04
9.379702E-01 3.244517E-04
9.412340E-01 3.243151E-04
9.413024E-01 3.158334E-04
9.387497E-01 3.266404E-04
9.403652E-01 3.279497E-04
9.394767E-01 3.254187E-04
9.385465E-01 3.136201E-04
9.402492E-01 3.182948E-04
9.406294E-01 3.208720E-04
9.376326E-01 3.070408E-04
9.360305E-01 3.471835E-04
9.385477E-01 3.393181E-04
9.391047E-01 3.214485E-04
9.380968E-01 3.293078E-04
9.391535E-01 3.280535E-04
9.401618E-01 3.094523E-04
9.431073E-01 3.084491E-04
9.427101E-01 3.144342E-04
9.334903E-01 3.476829E-04
9.428321E-01 3.150350E-04
entropy:
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
 0.0
tallies:
 absorption: [[[12.04943701]]]
